19600,0
19601,0
19602,1
19603,0
19604,0
19605,0
19606,0
19607,1
19608,1
19609,1
19610,1
19611,1
19612,1
19613,1
19614,1
19615,1
19616,1
19617,1
19618,1
19619,1
19620,0
19621,1
19622,0
19623,0
19624,0
19625,0
19626,1
19627,1
19628,0
19629,0
19630,1
19631,0
19632,1
19633,1
19634,1
19635,0
19636,1
19637,0
19638,0
19639,1
19640,1
19641,0
19642,0
19643,1
19644,0
19645,0
19646,0
19647,1
19648,1
19649,1
19650,1
19651,1
19652,1
19653,1
19654,1
19655,1
19656,1
19657,0
19658,1
19659,1
19660,1
19661,0
19662,0
19663,0
19664,0
19665,0
19666,0
19667,0
19668,0
19669,1
19670,1
19671,1
19672,0
19673,1
19674,1
19675,1
19676,0
19677,0
19678,0
19679,0
19680,1
19681,1
19682,1
19683,1
19684,0
19685,1
19686,0
19687,1
19688,1
19689,1
19690,1
19691,1
19692,0
19693,0
19694,1
19695,1
19696,1
19697,1
19698,1
19699,1
19700,0
19701,0
19702,1
19703,1
19704,0
19705,1
19706,0
19707,0
19708,0
19709,1
19710,0
19711,1
19712,0
19713,1
19714,1
19715,1
19716,1
19717,0
19718,0
19719,0
19720,1
19721,1
19722,0
19723,0
19724,1
19725,0
19726,0
19727,1
19728,1
19729,0
19730,1
19731,1
19732,1
19733,1
19734,0
19735,1
19736,0
19737,0
19738,0
19739,1
19740,1
19741,0
19742,1
19743,0
19744,1
19745,0
19746,1
19747,0
19748,0
19749,0
19750,1
19751,1
19752,0
19753,0
19754,0
19755,1
19756,0
19757,0
19758,1
19759,1
19760,1
19761,0
19762,0
19763,1
19764,1
19765,1
19766,1
19767,1
19768,0
19769,1
19770,1
19771,0
19772,0
19773,0
19774,1
19775,1
19776,0
19777,1
19778,0
19779,1
19780,0
19781,0
19782,1
19783,1
19784,0
19785,0
19786,0
19787,0
19788,0
19789,0
19790,1
19791,1
19792,0
19793,1
19794,0
19795,0
19796,0
19797,1
19798,1
19799,0
19800,0
19801,1
19802,0
19803,0
19804,0
19805,0
19806,0
19807,0
19808,0
19809,1
19810,1
19811,0
19812,1
19813,0
19814,0
19815,1
19816,0
19817,0
19818,0
19819,0
19820,1
19821,1
19822,1
19823,1
19824,1
19825,1
19826,1
19827,1
19828,1
19829,1
19830,0
19831,1
19832,0
19833,1
19834,0
19835,0
19836,1
19837,1
19838,0
19839,0
19840,0
19841,0
19842,1
19843,1
19844,1
19845,0
19846,1
19847,1
19848,0
19849,0
19850,0
19851,1
19852,0
19853,1
19854,1
19855,1
19856,0
19857,0
19858,0
19859,1
19860,1
19861,0
19862,1
19863,0
19864,1
19865,0
19866,1
19867,0
19868,0
19869,0
19870,0
19871,1
19872,0
19873,0
19874,1
19875,0
19876,0
19877,1
19878,1
19879,0
19880,0
19881,1
19882,1
19883,1
19884,0
19885,1
19886,0
19887,0
19888,0
19889,0
19890,0
19891,1
19892,1
19893,0
19894,1
19895,1
19896,0
19897,0
19898,0
19899,1
19900,1
19901,0
19902,0
19903,1
19904,0
19905,0
19906,0
19907,0
19908,1
19909,0
19910,0
19911,0
19912,0
19913,0
19914,1
19915,0
19916,0
19917,0
19918,1
19919,0
19920,0
19921,0
19922,0
19923,0
19924,0
19925,0
19926,1
19927,1
19928,1
19929,0
19930,1
19931,0
19932,1
19933,1
19934,1
19935,1
19936,1
19937,1
19938,1
19939,1
19940,1
19941,0
19942,1
19943,0
19944,1
19945,0
19946,1
19947,1
19948,0
19949,0
19950,1
19951,0
19952,1
19953,0
19954,0
19955,0
19956,1
19957,0
19958,0
19959,0
19960,1
19961,1
19962,0
19963,0
19964,0
19965,0
19966,0
19967,1
19968,1
19969,0
19970,0
19971,1
19972,1
19973,0
19974,1
19975,1
19976,1
19977,1
19978,0
19979,1
19980,0
19981,0
19982,0
19983,1
19984,0
19985,0
19986,0
19987,0
19988,0
19989,0
19990,1
19991,0
19992,0
19993,1
19994,1
19995,0
19996,0
19997,1
19998,1
19999,0
20000,0
20001,0
20002,0
20003,0
20004,0
20005,0
20006,1
20007,0
20008,1
20009,0
20010,0
20011,0
20012,1
20013,0
20014,0
20015,0
20016,1
20017,1
20018,1
20019,0
20020,1
20021,0
20022,0
20023,0
20024,1
20025,0
20026,0
20027,1
20028,0
20029,1
20030,0
20031,0
20032,1
20033,0
20034,0
20035,0
20036,0
20037,0
20038,0
20039,1
20040,1
20041,0
20042,1
20043,0
20044,1
20045,1
20046,1
20047,1
20048,0
20049,1
20050,1
20051,0
20052,1
20053,0
20054,1
20055,0
20056,1
20057,1
20058,1
20059,1
20060,1
20061,0
20062,0
20063,0
20064,0
20065,1
20066,0
20067,0
20068,0
20069,0
20070,0
20071,1
20072,0
20073,0
20074,1
20075,0
20076,0
20077,0
20078,0
20079,0
20080,0
20081,1
20082,1
20083,0
20084,1
20085,0
20086,1
20087,1
20088,0
20089,1
20090,1
20091,0
20092,1
20093,0
20094,0
20095,1
20096,0
20097,0
20098,0
20099,0
20100,1
20101,1
20102,1
20103,1
20104,1
20105,0
20106,1
20107,0
20108,0
20109,1
20110,0
20111,1
20112,1
20113,1
20114,0
20115,0
20116,0
20117,1
20118,0
20119,0
20120,1
20121,1
20122,0
20123,1
20124,1
20125,1
20126,0
20127,0
20128,1
20129,1
20130,0
20131,0
20132,0
20133,0
20134,0
20135,1
20136,0
20137,0
20138,1
20139,0
20140,0
20141,1
20142,0
20143,0
20144,1
20145,0
20146,0
20147,1
20148,0
20149,1
20150,1
20151,1
20152,1
20153,1
20154,1
20155,0
20156,1
20157,1
20158,1
20159,0
20160,1
20161,1
20162,1
20163,0
20164,0
20165,0
20166,0
20167,1
20168,1
20169,0
20170,1
20171,1
20172,1
20173,0
20174,0
20175,1
20176,0
20177,0
20178,1
20179,0
20180,0
20181,1
20182,0
20183,0
20184,1
20185,1
20186,0
20187,0
20188,0
20189,0
20190,0
20191,1
20192,1
20193,1
20194,1
20195,1
20196,1
20197,1
20198,0
20199,1
20200,1
20201,1
20202,0
20203,0
20204,0
20205,1
20206,0
20207,1
20208,1
20209,0
20210,1
20211,0
20212,0
20213,1
20214,0
20215,1
20216,1
20217,1
20218,0
20219,0
20220,1
20221,0
20222,0
20223,0
20224,0
20225,1
20226,0
20227,0
20228,0
20229,0
20230,0
20231,1
20232,1
20233,0
20234,0
20235,1
20236,1
20237,0
20238,1
20239,1
20240,1
20241,1
20242,0
20243,0
20244,1
20245,0
20246,1
20247,1
20248,1
20249,1
20250,1
20251,0
20252,1
20253,0
20254,0
20255,0
20256,0
20257,1
20258,1
20259,0
20260,0
20261,1
20262,1
20263,1
20264,1
20265,0
20266,1
20267,1
20268,0
20269,0
20270,0
20271,1
20272,0
20273,0
20274,1
20275,1
20276,1
20277,1
20278,1
20279,1
20280,0
20281,0
20282,1
20283,0
20284,0
20285,1
20286,1
20287,0
20288,0
20289,1
20290,0
20291,1
20292,1
20293,1
20294,0
20295,0
20296,0
20297,0
20298,0
20299,0
20300,0
20301,0
20302,0
20303,1
20304,1
20305,0
20306,0
20307,0
20308,0
20309,0
20310,1
20311,0
20312,0
20313,0
20314,1
20315,1
20316,1
20317,0
20318,0
20319,0
20320,0
20321,0
20322,1
20323,0
20324,1
20325,1
20326,1
20327,1
20328,0
20329,0
20330,0
20331,0
20332,0
20333,1
20334,1
20335,0
20336,0
20337,1
20338,1
20339,1
20340,0
20341,0
20342,0
20343,0
20344,0
20345,0
20346,1
20347,1
20348,0
20349,0
20350,0
20351,0
20352,1
20353,1
20354,0
20355,0
20356,0
20357,0
20358,0
20359,0
20360,0
20361,1
20362,0
20363,0
20364,1
20365,0
20366,1
20367,0
20368,1
20369,1
20370,1
20371,1
20372,1
20373,0
20374,0
20375,0
20376,0
20377,0
20378,0
20379,0
20380,1
20381,0
20382,0
20383,1
20384,0
20385,1
20386,0
20387,0
20388,0
20389,0
20390,1
20391,0
20392,1
20393,0
20394,1
20395,0
20396,0
20397,1
20398,0
20399,1
20400,1
20401,1
20402,1
20403,0
20404,1
20405,0
20406,0
20407,0
20408,1
20409,1
20410,1
20411,0
20412,1
20413,0
20414,0
20415,0
20416,0
20417,1
20418,1
20419,1
20420,0
20421,0
20422,0
20423,0
20424,1
20425,1
20426,1
20427,1
20428,1
20429,0
20430,1
20431,0
20432,0
20433,0
20434,1
20435,1
20436,1
20437,0
20438,0
20439,1
20440,1
20441,0
20442,0
20443,0
20444,0
20445,1
20446,1
20447,1
20448,0
20449,0
20450,0
20451,1
20452,1
20453,1
20454,0
20455,1
20456,1
20457,1
20458,1
20459,0
20460,1
20461,1
20462,1
20463,1
20464,0
20465,0
20466,1
20467,0
20468,0
20469,0
20470,1
20471,0
20472,1
20473,1
20474,1
20475,1
20476,1
20477,0
20478,1
20479,1
20480,1
20481,1
20482,1
20483,1
20484,0
20485,1
20486,0
20487,1
20488,1
20489,1
20490,1
20491,0
20492,0
20493,0
20494,0
20495,1
20496,1
20497,0
20498,1
20499,1
20500,1
20501,0
20502,0
20503,0
20504,0
20505,1
20506,1
20507,1
20508,1
20509,1
20510,0
20511,0
20512,0
20513,1
20514,1
20515,1
20516,1
20517,0
20518,0
20519,0
20520,1
20521,1
20522,1
20523,0
20524,1
20525,1
20526,1
20527,1
20528,0
20529,1
20530,0
20531,0
20532,0
20533,1
20534,0
20535,0
20536,1
20537,0
20538,1
20539,0
20540,1
20541,0
20542,0
20543,1
20544,0
20545,1
20546,1
20547,1
20548,1
20549,1
20550,0
20551,1
20552,1
20553,1
20554,1
20555,0
20556,1
20557,1
20558,0
20559,0
20560,1
20561,1
20562,1
20563,1
20564,1
20565,0
20566,0
20567,1
20568,0
20569,0
20570,0
20571,1
20572,1
20573,1
20574,0
20575,0
20576,1
20577,0
20578,0
20579,0
20580,0
20581,0
20582,0
20583,1
20584,0
20585,1
20586,1
20587,1
20588,0
20589,0
20590,1
20591,1
20592,0
20593,0
20594,0
20595,1
20596,1
20597,1
20598,1
20599,0
20600,0
20601,1
20602,1
20603,1
20604,0
20605,0
20606,1
20607,0
20608,1
20609,0
20610,0
20611,0
20612,1
20613,1
20614,0
20615,1
20616,0
20617,0
20618,0
20619,0
20620,0
20621,1
20622,0
20623,1
20624,0
20625,0
20626,0
20627,1
20628,0
20629,0
20630,0
20631,1
20632,0
20633,1
20634,0
20635,1
20636,1
20637,1
20638,0
20639,0
20640,0
20641,1
20642,1
20643,0
20644,1
20645,1
20646,0
20647,1
20648,1
20649,1
20650,0
20651,0
20652,1
20653,1
20654,1
20655,1
20656,1
20657,0
20658,1
20659,0
20660,1
20661,0
20662,1
20663,0
20664,0
20665,0
20666,0
20667,0
20668,1
20669,0
20670,1
20671,1
20672,1
20673,1
20674,0
20675,0
20676,1
20677,1
20678,0
20679,1
20680,1
20681,1
20682,1
20683,1
20684,1
20685,1
20686,0
20687,1
20688,1
20689,1
20690,0
20691,0
20692,1
20693,0
20694,1
20695,1
20696,0
20697,1
20698,1
20699,1
20700,0
20701,1
20702,1
20703,1
20704,1
20705,0
20706,0
20707,1
20708,1
20709,1
20710,1
20711,0
20712,0
20713,1
20714,1
20715,0
20716,0
20717,0
20718,0
20719,1
20720,0
20721,0
20722,0
20723,1
20724,1
20725,1
20726,1
20727,0
20728,1
20729,0
20730,1
20731,0
20732,1
20733,0
20734,0
20735,1
20736,1
20737,0
20738,1
20739,1
20740,1
20741,0
20742,1
20743,1
20744,1
20745,1
20746,1
20747,1
20748,1
20749,0
20750,0
20751,1
20752,0
20753,0
20754,0
20755,1
20756,0
20757,0
20758,1
20759,0
20760,1
20761,0
20762,1
20763,1
20764,1
20765,1
20766,0
20767,1
20768,0
20769,1
20770,0
20771,1
20772,0
20773,0
20774,0
20775,0
20776,1
20777,1
20778,0
20779,1
20780,0
20781,1
20782,1
20783,1
20784,1
20785,0
20786,0
20787,0
20788,0
20789,1
20790,0
20791,0
20792,1
20793,1
20794,1
20795,1
20796,0
20797,0
20798,0
20799,0
20800,1
20801,1
20802,1
20803,1
20804,1
20805,0
20806,0
20807,0
20808,1
20809,1
20810,0
20811,0
20812,1
20813,1
20814,0
20815,0
20816,1
20817,1
20818,1
20819,1
20820,0
20821,1
20822,1
20823,1
20824,1
20825,1
20826,0
20827,0
20828,1
20829,0
20830,1
20831,0
20832,1
20833,0
20834,0
20835,0
20836,1
20837,1
20838,1
20839,0
20840,1
20841,1
20842,1
20843,1
20844,0
20845,1
20846,0
20847,0
20848,0
20849,0
20850,0
20851,0
20852,1
20853,0
20854,1
20855,0
20856,1
20857,1
20858,0
20859,1
20860,0
20861,1
20862,0
20863,1
20864,1
20865,0
20866,1
20867,0
20868,0
20869,1
20870,1
20871,1
20872,1
20873,1
20874,0
20875,0
20876,1
20877,0
20878,0
20879,0
20880,0
20881,0
20882,0
20883,0
20884,0
20885,1
20886,1
20887,0
20888,0
20889,1
20890,1
20891,1
20892,1
20893,0
20894,1
20895,0
20896,1
20897,1
20898,1
20899,1
20900,1
20901,1
20902,0
20903,0
20904,0
20905,0
20906,0
20907,1
20908,1
20909,0
20910,1
20911,0
20912,1
20913,0
20914,1
20915,0
20916,0
20917,1
20918,0
20919,0
20920,0
20921,0
20922,1
20923,0
20924,1
20925,0
20926,0
20927,0
20928,0
20929,1
20930,0
20931,1
20932,1
20933,0
20934,0
20935,0
20936,0
20937,0
20938,0
20939,1
20940,0
20941,0
20942,1
20943,0
20944,1
20945,1
20946,0
20947,1
20948,1
20949,0
20950,0
20951,1
20952,1
20953,0
20954,1
20955,1
20956,1
20957,1
20958,1
20959,1
20960,1
20961,0
20962,1
20963,0
20964,0
20965,0
20966,1
20967,1
20968,1
20969,1
20970,0
20971,1
20972,0
20973,0
20974,1
20975,1
20976,0
20977,0
20978,0
20979,1
20980,1
20981,0
20982,0
20983,1
20984,0
20985,0
20986,1
20987,1
20988,0
20989,1
20990,1
20991,1
20992,1
20993,0
20994,0
20995,0
20996,0
20997,0
20998,1
20999,1
21000,1
21001,0
21002,0
21003,0
21004,1
21005,1
21006,1
21007,1
21008,0
21009,1
21010,1
21011,1
21012,0
21013,1
21014,0
21015,1
21016,1
21017,1
21018,1
21019,0
21020,0
21021,0
21022,0
21023,0
21024,0
21025,0
21026,1
21027,0
21028,1
21029,0
21030,1
21031,1
21032,0
21033,0
21034,1
21035,1
21036,1
21037,0
21038,0
21039,0
21040,0
21041,1
21042,1
21043,1
21044,0
21045,1
21046,0
21047,0
21048,1
21049,0
21050,0
21051,1
21052,0
21053,1
21054,0
21055,1
21056,0
21057,1
21058,1
21059,0
21060,0
21061,0
21062,0
21063,0
21064,0
21065,1
21066,0
21067,0
21068,0
21069,0
21070,1
21071,0
21072,0
21073,0
21074,1
21075,0
21076,0
21077,1
21078,0
21079,1
21080,1
21081,1
21082,0
21083,0
21084,0
21085,1
21086,0
21087,0
21088,1
21089,0
21090,1
21091,1
21092,1
21093,1
21094,0
21095,0
21096,1
21097,0
21098,0
21099,1
21100,1
21101,1
21102,1
21103,1
21104,0
21105,0
21106,0
21107,1
21108,0
21109,0
21110,1
21111,0
21112,0
21113,1
21114,1
21115,1
21116,0
21117,0
21118,1
21119,0
21120,1
21121,1
21122,0
21123,0
21124,0
21125,1
21126,1
21127,1
21128,0
21129,0
21130,0
21131,1
21132,0
21133,0
21134,1
21135,0
21136,1
21137,0
21138,1
21139,1
21140,0
21141,1
21142,0
21143,1
21144,0
21145,1
21146,0
21147,1
21148,0
21149,0
21150,0
21151,0
21152,1
21153,1
21154,0
21155,0
21156,1
21157,0
21158,1
21159,0
21160,1
21161,0
21162,0
21163,0
21164,1
21165,0
21166,0
21167,0
21168,1
21169,1
21170,0
21171,0
21172,0
21173,0
21174,1
21175,0
21176,1
21177,1
21178,0
21179,1
21180,0
21181,0
21182,0
21183,1
21184,1
21185,1
21186,0
21187,0
21188,1
21189,1
21190,1
21191,0
21192,1
21193,1
21194,0
21195,1
21196,1
21197,1
21198,0
21199,1
21200,1
21201,0
21202,0
21203,0
21204,0
21205,0
21206,0
21207,1
21208,0
21209,1
21210,0
21211,0
21212,1
21213,1
21214,1
21215,1
21216,0
21217,0
21218,0
21219,0
21220,1
21221,0
21222,0
21223,0
21224,0
21225,0
21226,1
21227,1
21228,1
21229,0
21230,0
21231,0
21232,1
21233,1
21234,0
21235,0
21236,0
21237,0
21238,1
21239,1
21240,1
21241,0
21242,1
21243,0
21244,0
21245,0
21246,0
21247,1
21248,0
21249,1
21250,1
21251,0
21252,0
21253,1
21254,1
21255,0
21256,1
21257,1
21258,0
21259,1
21260,0
21261,0
21262,1
21263,0
21264,1
21265,1
21266,1
21267,1
21268,0
21269,1
21270,0
21271,0
21272,0
21273,1
21274,0
21275,1
21276,0
21277,0
21278,0
21279,1
21280,1
21281,0
21282,0
21283,1
21284,0
21285,0
21286,0
21287,0
21288,0
21289,0
21290,0
21291,1
21292,1
21293,0
21294,1
21295,0
21296,1
21297,1
21298,1
21299,0
21300,0
21301,0
21302,1
21303,1
21304,1
21305,0
21306,1
21307,0
21308,0
21309,0
21310,0
21311,1
21312,1
21313,1
21314,1
21315,0
21316,0
21317,0
21318,1
21319,0
21320,0
21321,1
21322,1
21323,1
21324,0
21325,1
21326,0
21327,1
21328,1
21329,1
21330,0
21331,1
21332,0
21333,0
21334,1
21335,0
21336,1
21337,0
21338,1
21339,1
21340,1
21341,0
21342,0
21343,0
21344,0
21345,0
21346,1
21347,0
21348,0
21349,0
21350,1
21351,1
21352,0
21353,0
21354,1
21355,0
21356,0
21357,1
21358,1
21359,1
21360,0
21361,0
21362,0
21363,1
21364,1
21365,1
21366,0
21367,0
21368,1
21369,1
21370,1
21371,0
21372,1
21373,0
21374,1
21375,0
21376,0
21377,1
21378,0
21379,1
21380,0
21381,0
21382,0
21383,0
21384,0
21385,0
21386,1
21387,0
21388,0
21389,0
21390,0
21391,1
21392,1
21393,1
21394,1
21395,1
21396,1
21397,1
21398,0
21399,0
21400,1
21401,0
21402,1
21403,0
21404,1
21405,0
21406,0
21407,0
21408,0
21409,1
21410,1
21411,0
21412,1
21413,0
21414,0
21415,1
21416,0
21417,0
21418,1
21419,0
21420,0
21421,0
21422,1
21423,0
21424,1
21425,0
21426,0
21427,1
21428,1
21429,1
21430,0
21431,0
21432,0
21433,1
21434,1
21435,0
21436,0
21437,1
21438,0
21439,1
21440,0
21441,1
21442,1
21443,1
21444,1
21445,1
21446,1
21447,0
21448,0
21449,0
21450,0
21451,1
21452,0
21453,1
21454,0
21455,0
21456,1
21457,0
21458,1
21459,1
21460,1
21461,1
21462,0
21463,0
21464,0
21465,1
21466,1
21467,0
21468,0
21469,1
21470,1
21471,1
21472,0
21473,1
21474,1
21475,0
21476,0
21477,1
21478,1
21479,1
21480,0
21481,1
21482,1
21483,1
21484,1
21485,1
21486,0
21487,0
21488,0
21489,1
21490,1
21491,0
21492,1
21493,0
21494,0
21495,0
21496,0
21497,0
21498,1
21499,1
21500,0
21501,1
21502,0
21503,1
21504,1
21505,0
21506,0
21507,1
21508,1
21509,1
21510,1
21511,1
21512,1
21513,0
21514,1
21515,1
21516,1
21517,0
21518,1
21519,0
21520,1
21521,0
21522,0
21523,1
21524,0
21525,0
21526,0
21527,0
21528,1
21529,0
21530,1
21531,1
21532,1
21533,0
21534,0
21535,0
21536,0
21537,1
21538,0
21539,1
21540,0
21541,1
21542,1
21543,1
21544,0
21545,1
21546,1
21547,0
21548,1
21549,0
21550,1
21551,0
21552,0
21553,0
21554,0
21555,1
21556,0
21557,0
21558,1
21559,1
21560,1
21561,0
21562,1
21563,0
21564,0
21565,0
21566,1
21567,1
21568,0
21569,0
21570,1
21571,0
21572,1
21573,1
21574,1
21575,0
21576,0
21577,0
21578,1
21579,1
21580,1
21581,1
21582,1
21583,0
21584,0
21585,1
21586,0
21587,1
21588,1
21589,0
21590,0
21591,1
21592,1
21593,1
21594,0
21595,1
21596,1
21597,0
21598,1
21599,1
21600,0
21601,1
21602,0
21603,0
21604,1
21605,1
21606,1
21607,1
21608,0
21609,0
21610,1
21611,0
21612,1
21613,0
21614,0
21615,0
21616,1
21617,0
21618,1
21619,1
21620,1
21621,1
21622,1
21623,1
21624,1
21625,1
21626,1
21627,1
21628,0
21629,0
21630,1
21631,0
21632,1
21633,0
21634,0
21635,1
21636,1
21637,0
21638,1
21639,0
21640,0
21641,1
21642,1
21643,0
21644,0
21645,1
21646,1
21647,1
21648,1
21649,1
21650,1
21651,1
21652,0
21653,0
21654,0
21655,1
21656,0
21657,1
21658,0
21659,0
21660,0
21661,0
21662,1
21663,0
21664,1
21665,0
21666,0
21667,1
21668,0
21669,1
21670,0
21671,1
21672,1
21673,1
21674,0
21675,1
21676,0
21677,0
21678,0
21679,1
21680,1
21681,1
21682,1
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,1
21694,1
21695,0
21696,0
21697,0
21698,1
21699,0
21700,1
21701,1
21702,0
21703,0
21704,0
21705,1
21706,1
21707,1
21708,1
21709,1
21710,1
21711,1
21712,0
21713,1
21714,0
21715,1
21716,1
21717,1
21718,1
21719,1
21720,1
21721,1
21722,1
21723,0
21724,1
21725,0
21726,0
21727,1
21728,1
21729,0
21730,0
21731,0
21732,0
21733,1
21734,0
21735,0
21736,0
21737,0
21738,0
21739,1
21740,1
21741,0
21742,1
21743,0
21744,0
21745,1
21746,1
21747,1
21748,1
21749,0
21750,1
21751,1
21752,0
21753,1
21754,0
21755,0
21756,1
21757,0
21758,1
21759,0
21760,0
21761,1
21762,0
21763,1
21764,0
21765,1
21766,1
21767,0
21768,1
21769,0
21770,1
21771,0
21772,1
21773,1
21774,1
21775,1
21776,1
21777,1
21778,0
21779,1
21780,1
21781,0
21782,1
21783,0
21784,1
21785,0
21786,1
21787,1
21788,1
21789,1
21790,1
21791,1
21792,1
21793,0
21794,0
21795,0
21796,0
21797,0
21798,0
21799,1
21800,0
21801,0
21802,0
21803,0
21804,1
21805,0
21806,1
21807,1
21808,1
21809,0
21810,0
21811,1
21812,0
21813,0
21814,0
21815,0
21816,1
21817,0
21818,0
21819,0
21820,1
21821,0
21822,1
21823,1
21824,1
21825,0
21826,1
21827,1
21828,1
21829,0
21830,0
21831,0
21832,0
21833,0
21834,0
21835,1
21836,1
21837,1
21838,0
21839,1
21840,0
21841,0
21842,0
21843,0
21844,0
21845,1
21846,0
21847,1
21848,0
21849,1
21850,1
21851,0
21852,0
21853,1
21854,0
21855,1
21856,0
21857,0
21858,1
21859,1
21860,1
21861,1
21862,1
21863,0
21864,1
21865,0
21866,0
21867,0
21868,1
21869,1
21870,1
21871,0
21872,1
21873,0
21874,0
21875,0
21876,0
21877,1
21878,1
21879,1
21880,0
21881,1
21882,0
21883,1
21884,0
21885,0
21886,0
21887,0
21888,0
21889,1
21890,1
21891,1
21892,1
21893,1
21894,0
21895,1
21896,0
21897,0
21898,0
21899,1
21900,1
21901,1
21902,1
21903,1
21904,1
21905,0
21906,0
21907,1
21908,0
21909,1
21910,1
21911,0
21912,1
21913,0
21914,0
21915,1
21916,1
21917,0
21918,0
21919,1
21920,0
21921,0
21922,0
21923,0
21924,1
21925,1
21926,0
21927,0
21928,1
21929,1
21930,0
21931,0
21932,0
21933,1
21934,1
21935,1
21936,0
21937,0
21938,1
21939,0
21940,1
21941,0
21942,1
21943,0
21944,1
21945,1
21946,1
21947,1
21948,1
21949,0
21950,1
21951,0
21952,0
21953,1
21954,0
21955,1
21956,0
21957,0
21958,0
21959,1
21960,1
21961,1
21962,1
21963,0
21964,1
21965,1
21966,0
21967,1
21968,1
21969,1
21970,0
21971,0
21972,1
21973,1
21974,1
21975,1
21976,1
21977,1
21978,1
21979,0
21980,1
21981,0
21982,1
21983,0
21984,0
21985,1
21986,0
21987,1
21988,0
21989,0
21990,0
21991,1
21992,0
21993,0
21994,0
21995,0
21996,1
21997,1
21998,0
21999,1
22000,1
22001,1
22002,0
22003,1
22004,1
22005,1
22006,1
22007,0
22008,1
22009,1
22010,0
22011,0
22012,1
22013,1
22014,0
22015,0
22016,1
22017,0
22018,0
22019,1
22020,0
22021,1
22022,1
22023,1
22024,0
22025,1
22026,1
22027,0
22028,1
22029,0
22030,1
22031,1
22032,1
22033,1
22034,0
22035,0
22036,0
22037,1
22038,0
22039,0
22040,1
22041,0
22042,1
22043,0
22044,0
22045,1
22046,0
22047,1
22048,1
22049,1
22050,0
22051,1
22052,1
22053,0
22054,0
22055,0
22056,0
22057,1
22058,1
22059,1
22060,1
22061,1
22062,0
22063,1
22064,1
22065,0
22066,1
22067,1
22068,0
22069,0
22070,1
22071,1
22072,1
22073,0
22074,1
22075,1
22076,0
22077,1
22078,0
22079,0
22080,1
22081,1
22082,1
22083,0
22084,0
22085,0
22086,1
22087,0
22088,0
22089,1
22090,0
22091,0
22092,1
22093,1
22094,1
22095,0
22096,1
22097,0
22098,1
22099,1
22100,1
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,1
22108,0
22109,1
22110,1
22111,0
22112,1
22113,1
22114,0
22115,1
22116,1
22117,1
22118,1
22119,0
22120,0
22121,0
22122,1
22123,0
22124,0
22125,1
22126,0
22127,0
22128,1
22129,0
22130,1
22131,1
22132,0
22133,0
22134,0
22135,0
22136,0
22137,0
22138,0
22139,0
22140,0
22141,1
22142,1
22143,0
22144,0
22145,1
22146,1
22147,0
22148,1
22149,0
22150,0
22151,1
22152,0
22153,0
22154,1
22155,0
22156,0
22157,1
22158,0
22159,0
22160,1
22161,1
22162,1
22163,0
22164,1
22165,0
22166,0
22167,0
22168,0
22169,1
22170,1
22171,1
22172,1
22173,0
22174,1
22175,0
22176,1
22177,1
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,1
22187,0
22188,1
22189,1
22190,1
22191,0
22192,1
22193,0
22194,0
22195,0
22196,0
22197,1
22198,0
22199,1
22200,0
22201,1
22202,1
22203,1
22204,0
22205,1
22206,1
22207,0
22208,1
22209,0
22210,0
22211,1
22212,1
22213,1
22214,1
22215,1
22216,1
22217,0
22218,1
22219,1
22220,1
22221,0
22222,0
22223,0
22224,1
22225,0
22226,1
22227,1
22228,0
22229,1
22230,1
22231,0
22232,0
22233,1
22234,0
22235,0
22236,0
22237,1
22238,1
22239,1
22240,1
22241,1
22242,1
22243,1
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,1
22253,0
22254,1
22255,0
22256,0
22257,1
22258,0
22259,0
22260,0
22261,0
22262,1
22263,0
22264,0
22265,0
22266,1
22267,1
22268,1
22269,1
22270,0
22271,0
22272,0
22273,0
22274,1
22275,0
22276,0
22277,0
22278,1
22279,1
22280,1
22281,1
22282,0
22283,0
22284,0
22285,1
22286,0
22287,1
22288,1
22289,1
22290,0
22291,0
22292,0
22293,0
22294,1
22295,0
22296,1
22297,1
22298,1
22299,0
22300,0
22301,0
22302,0
22303,0
22304,0
22305,0
22306,0
22307,0
22308,1
22309,0
22310,0
22311,0
22312,0
22313,0
22314,0
22315,1
22316,0
22317,0
22318,0
22319,1
22320,1
22321,1
22322,1
22323,1
22324,1
22325,0
22326,1
22327,0
22328,0
22329,1
22330,0
22331,0
22332,0
22333,1
22334,0
22335,1
22336,1
22337,0
22338,1
22339,0
22340,1
22341,0
22342,1
22343,0
22344,0
22345,1
22346,1
22347,1
22348,0
22349,0
22350,0
22351,0
22352,0
22353,1
22354,1
22355,1
22356,1
22357,1
22358,0
22359,1
22360,1
22361,0
22362,1
22363,1
22364,0
22365,1
22366,0
22367,1
22368,1
22369,1
22370,0
22371,0
22372,0
22373,0
22374,1
22375,1
22376,1
22377,1
22378,0
22379,1
22380,1
22381,1
22382,0
22383,1
22384,1
22385,0
22386,0
22387,0
22388,1
22389,0
22390,0
22391,0
22392,0
22393,0
22394,0
22395,1
22396,1
22397,0
22398,0
22399,0
